EMPRESA          COD USINA           UNTDDMMAAAA DUR.    POT.
XXAAAAAAAAAAA    XXXAAAAAAAAAAAAA    XXAXXXXXXXX XXX   XXXX.XX
68PETROBRAS       62SEROPEDICA        3 27072021   3     48.70                                                                                                                                          
68PETROBRAS       62SEROPEDICA        4 29072021   3     47.39                                                                                                                                          
68PETROBRAS       62SEROPEDICA        5 03082021   3     48.30                                                                                                                                          
68PETROBRAS       62SEROPEDICA        6 05082021   3     49.76                                                                                                                                          
68PETROBRAS       62SEROPEDICA        7 10082021   3     48.94                                                                                                                                          
68PETROBRAS       62SEROPEDICA        8 12082021   3     47.58                                                                                                                                          
19FURNAS          86ST.CRUZ NOVA      1 11052021  72    175.00                                                                                                                                          
19FURNAS          86ST.CRUZ NOVA      1 01082021  20    175.00                                                                                                                                          
19FURNAS          86ST.CRUZ NOVA      2 11052021  72    175.00                                                                                                                                          
19FURNAS          86ST.CRUZ NOVA      2 01082021  20    175.00                                                                                                                                          
26ERB MG         146STA VITORIA       1 01012021  59     41.40                                                                                                                                          
68PETROBRAS       90TERMOMACAE        1 03052021  40     46.99                                                                                                                                          
68PETROBRAS       90TERMOMACAE        2 03052021  40     46.27                                                                                                                                          
68PETROBRAS       90TERMOMACAE        9 02082021   6     46.63                                                                                                                                          
68PETROBRAS       90TERMOMACAE       10 02082021   6     44.67                                                                                                                                          
68PETROBRAS       90TERMOMACAE       11 08032021  40     45.86                                                                                                                                          
68PETROBRAS       90TERMOMACAE       12 08032021  40     46.82                                                                                                                                          
68PETROBRAS       90TERMOMACAE       15 20092021   6     46.27                                                                                                                                          
68PETROBRAS       47TERMORIO          5 10052021   5    107.28                                                                                                                                          
68PETROBRAS       47TERMORIO          6 10052021   5    112.14                                                                                                                                          
68PETROBRAS       68TRES LAGOAS       1 22032021  21     58.39                                                                                                                                          
68PETROBRAS       68TRES LAGOAS       2 22032021  21     58.13                                                                                                                                          
68PETROBRAS       68TRES LAGOAS       5 22032021  21     60.97                                                                                                                                          
68PETROBRAS       68TRES LAGOAS       5 07092021  71     60.97                                                                                                                                          
59CGTEE          156CANDIOTA 3        1 01062021  30    350.00                                                                                                                                          
68PETROBRAS       64CANOAS            1 14102021  30    160.57                                                                                                                                          
68PETROBRAS       64CANOAS            2 14102021  30     88.00                                                                                                                                          
23COPEL           28FIGUEIRA          1 01012021 243     10.00                                                                                                                                          
23COPEL           28FIGUEIRA          2 01012021 243     10.00                                                                                                                                          
24ENGIE BRASI     27J.LACERDA A2      2 01082021  53     66.00                                                                                                                                          
24ENGIE BRASI     24J.LACERDA C       1 01032021  99    363.00                                                                                                                                          
26PAMPA SUL      107PAMPA SUL         1 01052021  31    345.00                                                                                                                                          
68PETROBRAS      112BAHIA I           1 01062021  40     10.30                                                                                                                                          
68PETROBRAS      112BAHIA I           2 30082021  27     10.23                                                                                                                                          
68PETROBRAS      112BAHIA I           3 12072021  47     10.44                                                                                                                                          
26ERB ARATING    106ERB CANDEIAS      1 01032021   7     16.79                                                                                                                                          
26ERB ARATING    106ERB CANDEIAS      1 01092021  30     16.79                                                                                                                                          
42CGTF            42FORTALEZA         1 05042021   7    107.92                                                                                                                                          
42CGTF            42FORTALEZA         2 12042021   7    108.00                                                                                                                                          
42CGTF            42FORTALEZA         3 05042021  14    110.69                                                                                                                                          
17CANDEIAS        53GLOBAL I          3 01092021   3     34.72                                                                                                                                          
17CANDEIAS        53GLOBAL I          4 01102021   3     44.64                                                                                                                                          
17CANDEIAS        53GLOBAL I          4 01112021   3     44.64                                                                                                                                          
17CANDEIAS        53GLOBAL I          4 01122021   3     44.64                                                                                                                                          
17CANDEIAS        55GLOBAL II         1 01092021  20     34.72                                                                                                                                          
17CANDEIAS        55GLOBAL II         4 01082021  20     44.64                                                                                                                                          
24MARACANAU       57MARACANAU I       1 01012021  31     21.00                                                                                                                                          
24MARACANAU       57MARACANAU I       2 01012021  31     21.00                                                                                                                                          
68PETROBRAS      164MURICY            1 07062021   9     18.35                                                                                                                                          
68PETROBRAS      164MURICY            2 07062021   9     18.47                                                                                                                                          
68PETROBRAS      164MURICY            3 07062021   9     18.46                                                                                                                                          
68PETROBRAS      164MURICY            4 07062021   9     18.53                                                                                                                                          
68PETROBRAS      164MURICY            5 07062021   9     18.27                                                                                                                                          
68PETROBRAS      164MURICY            6 07062021   9     18.44                                                                                                                                          
68PETROBRAS      164MURICY            7 07062021   9     18.20                                                                                                                                          
68PETROBRAS      164MURICY            8 07062021   9     18.42                                                                                                                                          
27PORTO PECEM    167P. PECEM I        1 05052021  12    360.14                                                                                                                                          
27PORTO PECEM    167P. PECEM I        2 13102021  12    360.14                                                                                                                                          
22CEP            151POTIGUAR          1 01032021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          1 01062021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          1 01072021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          1 01092021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          1 01122021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          2 01032021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          2 01062021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          2 01072021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          2 01092021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          2 01122021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          3 01032021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          3 01062021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          3 01072021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          3 01092021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          3 01122021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          4 01032021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          4 01062021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          4 01072021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          4 01092021   1     13.28                                                                                                                                          
22CEP            151POTIGUAR          4 01122021   1     13.28                                                                                                                                          
22CEP            161POTIGUAR III      1 01032021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      1 01062021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      1 01072021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      1 01092021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      1 01122021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      2 01032021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      2 01062021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      2 01072021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      2 01092021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      2 01122021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      3 01032021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      3 01062021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      3 01072021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      3 01092021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      3 01122021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      4 01032021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      4 01062021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      4 01072021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      4 01092021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      4 01122021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      5 01032021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      5 01062021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      5 01072021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      5 01092021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      5 01122021   1     11.62                                                                                                                                          
22CEP            161POTIGUAR III      6 01032021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      6 01062021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      6 01072021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      6 01092021   1      9.96                                                                                                                                          
22CEP            161POTIGUAR III      6 01122021   1      9.96                                                                                                                                          
27IMETAME        147PROSPERIDADE      1 01082021   3      9.34                                                                                                                                          
27IMETAME        147PROSPERIDADE      1 01112021   1      9.34                                                                                                                                          
27IMETAME        147PROSPERIDADE      2 01092021   3      9.34                                                                                                                                          
27IMETAME        147PROSPERIDADE      2 01122021   1      9.34                                                                                                                                          
27IMETAME        147PROSPERIDADE      3 01102021   3      9.34                                                                                                                                          
21SUAPE II       170SUAPE II          1 01052021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          1 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          1 01122021   5     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          2 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          2 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          2 01112021   5     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          3 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          3 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          3 01112021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          4 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          4 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          4 01112021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          5 01032021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          5 01062021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          5 01102021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          6 01032021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          6 01062021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          6 01102021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          7 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          7 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          7 01112021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          8 01052021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          8 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          8 01122021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          9 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          9 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II          9 01102021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         10 01032021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         10 01062021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         10 01092021   5     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         11 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         11 01072021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         11 01112021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         12 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         12 01072021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         12 01102021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         13 01042021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         13 01082021   5     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         13 01112021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         14 01052021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         14 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         14 01122021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         15 01042021   5     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         15 01082021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         15 01112021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         16 01062021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         16 01112021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         17 01032021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         17 01072021   1     22.43                                                                                                                                          
21SUAPE II       170SUAPE II         17 01102021   1     22.43                                                                                                                                          
68PETROBRAS       43TERMOBAHIA        1 01012021  31    185.90                                                                                                                                          
68PETROBRAS       43TERMOBAHIA        1 20092021   5    185.90                                                                                                                                          
68PETROBRAS       43TERMOBAHIA        1 29112021  21    185.90                                                                                                                                          
96TERMOPE         96TERMOPE           1 24042021  15    164.68                                                                                                                                          
96TERMOPE         96TERMOPE           2 24042021  15    160.29                                                                                                                                          
96TERMOPE         96TERMOPE           3 24042021  15    207.79                                                                                                                                          
68PETROBRAS       83VALE DO ACU       1 10042021   5    182.76                                                                                                                                          
68PETROBRAS       83VALE DO ACU       1 08112021   5    182.76                                                                                                                                          
68PETROBRAS       83VALE DO ACU       2 19072021   5    185.14                                                                                                                                          
23AMAZONAS       201APARECIDA         1 14042021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         1 07072021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         1 29092021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         1 22122021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         2 03032021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         2 26052021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         2 18082021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         2 10112021   1     40.00                                                                                                                                          
23AMAZONAS       201APARECIDA         3 04012021  29     43.00                                                                                                                                          
23AMAZONAS       201APARECIDA         3 21042021   1     43.00                                                                                                                                          
23AMAZONAS       201APARECIDA         3 14072021   1     43.00                                                                                                                                          
23AMAZONAS       201APARECIDA         3 06102021   1     43.00                                                                                                                                          
23AMAZONAS       201APARECIDA         4 05052021   1     43.00                                                                                                                                          
23AMAZONAS       201APARECIDA         4 28072021   1     43.00                                                                                                                                          
23AMAZONAS       201APARECIDA         4 20102021   1     43.00                                                                                                                                          
23AMAZONAS       140MAUA 3            1 02032021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 09042021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 06052021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 04062021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 08072021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 06082021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 09092021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 08102021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 04112021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            1 03122021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 26032021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 13042021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 28052021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 24062021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 23072021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 26082021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 24092021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 28102021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 26112021   1    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            2 16122021   2    189.55                                                                                                                                          
23AMAZONAS       140MAUA 3            3 02032021  10    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 09042021  10    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 06052021   3    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 04062021   3    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 08072021   3    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 06082021   3    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 09092021   3    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 08102021   3    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 04112021   3    211.65                                                                                                                                          
23AMAZONAS       140MAUA 3            3 03122021   3    211.65                                                                                                                                          
19ENEVA          176PORTO ITAQUI      1 18012021   9    360.14                                                                                                                                          
