NUM   TIPO   MODIF  MI ANOI MF ANOF
 236 GTMIN   420.84 11 2025                                                                                                                                                                             
 110 POTEF   572.10  1 2021          N.PIRATINING                                                                                                                                                       
 110 FCMAX    65.51  1 2021                                                                                                                                                                             
 172 POTEF   100.00  1 2021          NORTEFLU-2                                                                                                                                                         
 172 IPTER     0.00  1 2024  6 2024                                                                                                                                                                     
 172 IPTER    48.39  7 2024  7 2024                                                                                                                                                                     
 172 IPTER     0.00  8 2024 12 2024                                                                                                                                                                     
 173 POTEF   200.00  1 2021          NORTEFLU-3                                                                                                                                                         
 173 IPTER     0.00  1 2022  3 2022                                                                                                                                                                     
 173 IPTER    10.00  4 2022  4 2022                                                                                                                                                                     
 173 IPTER     0.00  5 2022  9 2022                                                                                                                                                                     
 173 IPTER     9.68 10 2022 10 2022                                                                                                                                                                     
 173 IPTER     0.00 11 2022 12 2022                                                                                                                                                                     
 173 IPTER     0.00  1 2024  5 2024                                                                                                                                                                     
 173 IPTER    76.67  6 2024  6 2024                                                                                                                                                                     
 173 IPTER   100.00  7 2024  7 2024                                                                                                                                                                     
 173 IPTER     0.00  8 2024  4 2025                                                                                                                                                                     
 173 IPTER    74.19  5 2025  5 2025                                                                                                                                                                     
 173 IPTER     0.00  6 2025 10 2025                                                                                                                                                                     
 173 IPTER    76.67 11 2025 11 2025                                                                                                                                                                     
 173 IPTER     0.00 12 2025                                                                                                                                                                             
 174 POTEF   126.78  1 2021          NORTEFLU-4                                                                                                                                                         
 174 IPTER     0.00  1 2022  3 2022                                                                                                                                                                     
 174 IPTER   100.00  4 2022  4 2022                                                                                                                                                                     
 174 IPTER     0.00  5 2022  9 2022                                                                                                                                                                     
 174 IPTER   100.00 10 2022 10 2022                                                                                                                                                                     
 174 IPTER    43.33 11 2022 11 2022                                                                                                                                                                     
 174 IPTER     0.00 12 2022 12 2022                                                                                                                                                                     
 174 IPTER    32.26  1 2023  1 2023                                                                                                                                                                     
 174 IPTER     0.00  2 2023  2 2023                                                                                                                                                                     
 174 IPTER    19.35  3 2023  3 2023                                                                                                                                                                     
 174 IPTER     0.00  4 2023  9 2023                                                                                                                                                                     
 174 IPTER    19.35 10 2023 10 2023                                                                                                                                                                     
 174 IPTER     0.00 11 2023  5 2024                                                                                                                                                                     
 174 IPTER   100.00  6 2024  7 2024                                                                                                                                                                     
 174 IPTER     0.00  8 2024  4 2025                                                                                                                                                                     
 174 IPTER   100.00  5 2025  5 2025                                                                                                                                                                     
 174 IPTER     0.00  6 2025 10 2025                                                                                                                                                                     
 174 IPTER   100.00 11 2025 11 2025                                                                                                                                                                     
 174 IPTER     0.00 12 2025                                                                                                                                                                             
 229 POTEF    50.00  5 2021          ONCA PINTADA                                                                                                                                                       
 229 GTMIN     6.86  5 2021                                                                                                                                                                             
 229 IPTER     0.00  1 2022  1 2022                                                                                                                                                                     
 229 IPTER    10.71  2 2022  2 2022                                                                                                                                                                     
 229 IPTER     0.00  3 2022  4 2022                                                                                                                                                                     
 229 IPTER     9.68  5 2022  5 2022                                                                                                                                                                     
 229 IPTER     0.00  6 2022  6 2022                                                                                                                                                                     
 229 IPTER     9.68  7 2022  7 2022                                                                                                                                                                     
 229 IPTER     0.00  8 2022  9 2022                                                                                                                                                                     
 229 IPTER    25.81 10 2022 10 2022                                                                                                                                                                     
 229 IPTER     0.00 11 2022 12 2022                                                                                                                                                                     
 229 IPTER     9.68  1 2023  1 2023                                                                                                                                                                     
 229 IPTER     0.00  2 2023  3 2023                                                                                                                                                                     
 229 IPTER    10.00  4 2023  4 2023                                                                                                                                                                     
 229 IPTER     0.00  5 2023  6 2023                                                                                                                                                                     
 229 IPTER    16.13  7 2023  7 2023                                                                                                                                                                     
 229 IPTER     0.00  8 2023  9 2023                                                                                                                                                                     
 229 IPTER     9.68 10 2023 10 2023                                                                                                                                                                     
 229 IPTER     0.00 11 2023 12 2023                                                                                                                                                                     
 229 IPTER    25.81  1 2024  1 2024                                                                                                                                                                     
 229 IPTER     0.00  2 2024  3 2024                                                                                                                                                                     
 229 IPTER     6.67  4 2024  4 2024                                                                                                                                                                     
 229 IPTER     0.00  5 2024  6 2024                                                                                                                                                                     
 229 IPTER     6.45  7 2024  7 2024                                                                                                                                                                     
 229 IPTER     0.00  8 2024  9 2024                                                                                                                                                                     
 229 IPTER     9.68 10 2024 10 2024                                                                                                                                                                     
 229 IPTER     0.00 11 2024  1 2025                                                                                                                                                                     
 229 IPTER    10.71  2 2025  2 2025                                                                                                                                                                     
 229 IPTER     0.00  3 2025  4 2025                                                                                                                                                                     
 229 IPTER    25.81  5 2025  5 2025                                                                                                                                                                     
 229 IPTER     0.00  6 2025  7 2025                                                                                                                                                                     
 229 IPTER     6.45  8 2025  8 2025                                                                                                                                                                     
 229 IPTER     0.00  9 2025 10 2025                                                                                                                                                                     
 229 IPTER     6.67 11 2025 11 2025                                                                                                                                                                     
 229 IPTER     0.00 12 2025                                                                                                                                                                             
 182 POTEF   175.56  1 2021          PALMEIRAS GO                                                                                                                                                       
  50 POTEF   200.00  1 2021          PIRAT.12 G                                                                                                                                                         
  50 FCMAX     0.00  1 2021                                                                                                                                                                             
   9 POTEF    25.00  1 2021          R.SILVEIRA                                                                                                                                                         
   9 FCMAX     0.00  1 2021                                                                                                                                                                             
  62 POTEF   385.90  1 2021          SEROPEDICA                                                                                                                                                         
  62 GTMIN    71.18  1 2021  1 2021                                                                                                                                                                     
  62 GTMIN    73.89  2 2021  2 2021                                                                                                                                                                     
  62 GTMIN    79.04  3 2021  3 2021                                                                                                                                                                     
  62 GTMIN    97.84 10 2021 10 2021                                                                                                                                                                     
  62 GTMIN    97.22 11 2021 11 2021                                                                                                                                                                     
  62 GTMIN   105.38 12 2021 12 2021                                                                                                                                                                     
  62 GTMIN    98.38  1 2022  1 2022                                                                                                                                                                     
   4 POTEF   436.00  1 2021          ST.CRUZ 34                                                                                                                                                         
   4 FCMAX     0.00  1 2021                                                                                                                                                                             
  86 POTEF   500.00  1 2021          ST.CRUZ NOVA                                                                                                                                                       
  86 FCMAX    70.00  1 2021  2 2021                                                                                                                                                                     
  86 FCMAX    51.94  3 2021  3 2021                                                                                                                                                                     
  86 FCMAX    35.00  4 2021  4 2021                                                                                                                                                                     
  86 FCMAX    70.00  5 2021  7 2021                                                                                                                                                                     
  86 FCMAX   100.00  8 2021                                                                                                                                                                             
 146 POTEF    41.40  1 2021          STA VITORIA                                                                                                                                                        
 146 FCMAX    92.03  1 2021                                                                                                                                                                             
 146 IPTER   100.00  1 2022  2 2022                                                                                                                                                                     
 146 IPTER     0.00  3 2022 12 2022                                                                                                                                                                     
 146 IPTER   100.00  1 2023  2 2023                                                                                                                                                                     
 146 IPTER     0.00  3 2023 12 2023                                                                                                                                                                     
 146 IPTER   100.00  1 2024  2 2024                                                                                                                                                                     
 146 IPTER     0.00  3 2024 12 2024                                                                                                                                                                     
 146 IPTER   100.00  1 2025  2 2025                                                                                                                                                                     
 146 IPTER     0.00  3 2025                                                                                                                                                                             
 194 POTEF   340.00  1 2021          T.NORTE 2                                                                                                                                                          
 194 FCMAX     0.00  1 2021                                                                                                                                                                             
  90 POTEF   928.70  1 2021          TERMOMACAE                                                                                                                                                         
  47 POTEF  1036.00  1 2021          TERMORIO                                                                                                                                                           
  47 GTMIN   142.35  1 2021  1 2021                                                                                                                                                                     
  47 GTMIN   147.78  2 2021  2 2021                                                                                                                                                                     
  47 GTMIN   158.07  3 2021  3 2021                                                                                                                                                                     
  47 GTMIN   100.50  4 2021  9 2021                                                                                                                                                                     
  47 GTMIN   146.76 10 2021 10 2021                                                                                                                                                                     
  47 GTMIN   145.83 11 2021 11 2021                                                                                                                                                                     
  47 GTMIN   158.07 12 2021 12 2021                                                                                                                                                                     
  47 GTMIN   147.57  1 2022  1 2022                                                                                                                                                                     
  47 GTMIN   102.38  2 2022  2 2022                                                                                                                                                                     
  47 GTMIN   101.88  3 2022  3 2022                                                                                                                                                                     
  47 GTMIN   100.50  4 2022 11 2022                                                                                                                                                                     
  47 GTMIN   101.88 12 2022  1 2023                                                                                                                                                                     
  47 GTMIN   100.50  2 2023  2 2023                                                                                                                                                                     
  47 GTMIN   105.38  3 2023  3 2023                                                                                                                                                                     
  47 GTMIN   100.50  4 2023  9 2023                                                                                                                                                                     
  47 GTMIN   101.08 10 2023 10 2023                                                                                                                                                                     
  47 GTMIN   100.50 11 2023 12 2023                                                                                                                                                                     
  47 GTMIN   101.88  1 2024  1 2024                                                                                                                                                                     
  47 GTMIN   100.50  2 2024  9 2024                                                                                                                                                                     
  47 GTMIN   107.52 10 2024 10 2024                                                                                                                                                                     
  47 GTMIN   100.50 11 2024 12 2024                                                                                                                                                                     
  47 GTMIN   101.88  1 2025  1 2025                                                                                                                                                                     
  47 GTMIN   102.38  2 2025  2 2025                                                                                                                                                                     
  47 GTMIN   100.50  3 2025  9 2025                                                                                                                                                                     
  47 GTMIN   107.52 10 2025 10 2025                                                                                                                                                                     
  47 GTMIN   100.50 11 2025 11 2025                                                                                                                                                                     
  47 GTMIN   101.88 12 2025                                                                                                                                                                             
  49 POTEF   174.60  1 2021          VIANA                                                                                                                                                              
 108 POTEF    53.58  1 2021          XAVANTES                                                                                                                                                           
  48 POTEF   484.15  1 2021          ARAUCARIA                                                                                                                                                          
  48 FCMAX    99.14  1 2021  2 2021                                                                                                                                                                     
  48 FCMAX    86.38  3 2021  4 2021                                                                                                                                                                     
  48 FCMAX     0.00  5 2021                                                                                                                                                                             
 237 POTEF    50.00  1 2023          CAMBARA                                                                                                                                                            
 237 GTMIN    20.00  1 2023                                                                                                                                                                             
 156 POTEF   350.00  1 2021          CANDIOTA 3                                                                                                                                                         
 156 GTMIN   210.00  1 2021  5 2021                                                                                                                                                                     
 156 GTMIN   210.00  7 2021  5 2022                                                                                                                                                                     
 156 GTMIN   210.00  7 2022  5 2023                                                                                                                                                                     
 156 GTMIN   210.00  7 2023  5 2024                                                                                                                                                                     
 156 GTMIN   210.00  7 2024  5 2025                                                                                                                                                                     
 156 GTMIN   210.00  7 2025                                                                                                                                                                             
 156 IPTER     0.00  1 2022  5 2022                                                                                                                                                                     
 156 IPTER   100.00  6 2022  6 2022                                                                                                                                                                     
 156 IPTER     0.00  7 2022  5 2023                                                                                                                                                                     
 156 IPTER   100.00  6 2023  6 2023                                                                                                                                                                     
 156 IPTER     0.00  7 2023  5 2024                                                                                                                                                                     
 156 IPTER   100.00  6 2024  6 2024                                                                                                                                                                     
 156 IPTER     0.00  7 2024  5 2025                                                                                                                                                                     
 156 IPTER   100.00  6 2025  6 2025                                                                                                                                                                     
 156 IPTER     0.00  7 2025                                                                                                                                                                             
  64 POTEF   248.57  1 2021          CANOAS                                                                                                                                                             
  28 POTEF    20.00  1 2021          FIGUEIRA                                                                                                                                                           
  28 FCMAX    90.00  1 2021                                                                                                                                                                             
  28 GTMIN    12.28  9 2021 12 2021                                                                                                                                                                     
  28 GTMIN     3.16  1 2022  1 2022                                                                                                                                                                     
  28 GTMIN    12.28  2 2022 12 2022                                                                                                                                                                     
  28 GTMIN     3.16  1 2023  1 2023                                                                                                                                                                     
  28 IPTER    74.19  1 2022  1 2022                                                                                                                                                                     
  28 GTMIN    12.28  2 2023 12 2023                                                                                                                                                                     
  28 IPTER     0.00  2 2022 12 2022                                                                                                                                                                     
  28 GTMIN     4.65  1 2024  1 2024                                                                                                                                                                     
  28 IPTER    74.19  1 2023  1 2023                                                                                                                                                                     
  28 GTMIN    10.12  2 2024 12 2024                                                                                                                                                                     
  28 IPTER     0.00  2 2023 12 2023                                                                                                                                                                     
  28 GTMIN     4.65  1 2025  1 2025                                                                                                                                                                     
  28 GTMIN    10.12  2 2025                                                                                                                                                                             
  26 POTEF   100.00  1 2021          J.LACERDA A1                                                                                                                                                       
  26 FCMAX    90.00  1 2021                                                                                                                                                                             
  26 GTMIN    30.00  1 2021  1 2021                                                                                                                                                                     
  26 GTMIN    25.00  6 2021 10 2021                                                                                                                                                                     
  26 GTMIN    30.00  1 2022  1 2022                                                                                                                                                                     
  26 GTMIN    25.00  6 2022 10 2022                                                                                                                                                                     
  26 GTMIN    30.00  1 2023  1 2023                                                                                                                                                                     
  26 GTMIN    25.00  6 2023 10 2023                                                                                                                                                                     
  26 GTMIN    30.00  1 2024  1 2024                                                                                                                                                                     
  26 GTMIN    25.00  6 2024 10 2024                                                                                                                                                                     
  26 GTMIN    30.00  1 2025  1 2025                                                                                                                                                                     
  26 GTMIN    25.00  6 2025 10 2025                                                                                                                                                                     
  27 POTEF   132.00  1 2021          J.LACERDA A2                                                                                                                                                       
  27 FCMAX    90.91  1 2021                                                                                                                                                                             
  27 GTMIN    66.00  1 2021  1 2021                                                                                                                                                                     
  27 GTMIN    66.00  4 2021  7 2021                                                                                                                                                                     
  27 GTMIN    33.00  8 2021  9 2021                                                                                                                                                                     
  27 GTMIN    66.00 10 2021 10 2021                                                                                                                                                                     
  27 GTMIN    66.00  1 2022  1 2022                                                                                                                                                                     
  27 GTMIN    66.00  4 2022 10 2022                                                                                                                                                                     
  27 GTMIN    66.00  1 2023  1 2023                                                                                                                                                                     
  27 GTMIN    66.00  4 2023 10 2023                                                                                                                                                                     
  27 GTMIN    66.00  1 2024  1 2024                                                                                                                                                                     
  27 GTMIN    66.00  4 2024 10 2024                                                                                                                                                                     
  27 GTMIN    66.00  1 2025  1 2025                                                                                                                                                                     
  27 GTMIN    66.00  4 2025 10 2025                                                                                                                                                                     
  25 POTEF   262.00  1 2021          J.LACERDA B                                                                                                                                                        
  25 FCMAX    91.60  1 2021                                                                                                                                                                             
  25 GTMIN   208.00  1 2021  1 2021                                                                                                                                                                     
  25 GTMIN    80.00  2 2021  3 2021                                                                                                                                                                     
  25 GTMIN   208.00  4 2021 12 2021                                                                                                                                                                     
  25 GTMIN   170.55  1 2022  1 2022                                                                                                                                                                     
  25 GTMIN   170.55  4 2022  1 2023                                                                                                                                                                     
  25 GTMIN   170.55  4 2023  1 2024                                                                                                                                                                     
  25 GTMIN   170.55  4 2024  1 2025                                                                                                                                                                     
  25 GTMIN   170.55  4 2025                                                                                                                                                                             
  24 POTEF   363.00  1 2021          J.LACERDA C                                                                                                                                                        
  24 FCMAX    92.29  1 2021                                                                                                                                                                             
  24 GTMIN   289.00  1 2021  1 2021                                                                                                                                                                     
  24 GTMIN   235.34  6 2021  6 2021                                                                                                                                                                     
  24 GTMIN   289.00  7 2021 12 2021                                                                                                                                                                     
  24 GTMIN   247.50  1 2022  1 2022                                                                                                                                                                     
  24 GTMIN   247.50  4 2022  1 2023                                                                                                                                                                     
  24 GTMIN   247.50  4 2023  1 2024                                                                                                                                                                     
  24 GTMIN   247.50  4 2024  1 2025                                                                                                                                                                     
  24 GTMIN   247.50  4 2025                                                                                                                                                                             
 107 POTEF   345.00  1 2021          PAMPA SUL                                                                                                                                                          
 107 FCMAX    96.77  1 2021  1 2021                                                                                                                                                                     
 107 GTMIN   170.00  1 2021  4 2021                                                                                                                                                                     
 107 FCMAX   100.00  2 2021                                                                                                                                                                             
 107 GTMIN   170.00  6 2021                                                                                                                                                                             
 149 POTEF     8.00  1 2021          SAO SEPE                                                                                                                                                           
 149 IPTER     0.00  1 2022  2 2022                                                                                                                                                                     
 149 IPTER   100.00  3 2022  3 2022                                                                                                                                                                     
 149 IPTER     0.00  4 2022  2 2023                                                                                                                                                                     
 149 IPTER   100.00  3 2023  3 2023                                                                                                                                                                     
 149 IPTER     0.00  4 2023  2 2024                                                                                                                                                                     
 149 IPTER   100.00  3 2024  3 2024                                                                                                                                                                     
 149 IPTER     0.00  4 2024  2 2025                                                                                                                                                                     
 149 IPTER   100.00  3 2025  3 2025                                                                                                                                                                     
 149 IPTER     0.00  4 2025                                                                                                                                                                             
  35 POTEF   639.90  1 2021          URUGUAIANA                                                                                                                                                         
  35 FCMAX     0.00  1 2021                                                                                                                                                                             
 109 POTEF    13.12  1 2021          ALTOS                                                                                                                                                              
 109 FCMAX     0.00  1 2021                                                                                                                                                                             
 111 POTEF    11.48  1 2021          ARACATI                                                                                                                                                            
 111 FCMAX     0.00  1 2021                                                                                                                                                                             
 112 POTEF    30.97  1 2021          BAHIA I                                                                                                                                                            
 113 POTEF    11.48  1 2021          BATURITE                                                                                                                                                           
 113 FCMAX     0.00  1 2021                                                                                                                                                                             
 235 POTEF   144.00  4 2023          CAMACARI MII                                                                                                                                                       
  52 POTEF   169.08  1 2021          CAMPINA GDE                                                                                                                                                        
 117 POTEF    13.12  1 2021          CAMPO MAIOR                                                                                                                                                        
 117 FCMAX     0.00  1 2021                                                                                                                                                                             
 119 POTEF    14.76  1 2021          CAUCAIA                                                                                                                                                            
 119 FCMAX     0.00  1 2021                                                                                                                                                                             
 121 POTEF    13.12  1 2021          CRATO                                                                                                                                                              
 121 FCMAX     0.00  1 2021                                                                                                                                                                             
 125 POTEF    14.76  1 2021          ENGUIA PECEM                                                                                                                                                       
 125 FCMAX     0.00  1 2021                                                                                                                                                                             
 106 POTEF    16.79  1 2021          ERB CANDEIAS                                                                                                                                                       
 106 IPTER     0.00  1 2022  8 2022                                                                                                                                                                     
 106 IPTER   100.00  9 2022  9 2022                                                                                                                                                                     
 106 IPTER     0.00 10 2022  8 2023                                                                                                                                                                     
 106 IPTER   100.00  9 2023  9 2023                                                                                                                                                                     
 106 IPTER     0.00 10 2023  8 2024                                                                                                                                                                     
 106 IPTER   100.00  9 2024  9 2024                                                                                                                                                                     
 106 IPTER     0.00 10 2024  8 2025                                                                                                                                                                     
 106 IPTER   100.00  9 2025  9 2025                                                                                                                                                                     
 106 IPTER     0.00 10 2025                                                                                                                                                                             
  42 POTEF   326.60  1 2021          FORTALEZA                                                                                                                                                          
  42 GTMIN   223.00  1 2022                                                                                                                                                                             
  53 POTEF   148.80  1 2021          GLOBAL I                                                                                                                                                           
  53 IPTER    30.11  1 2022  1 2022                                                                                                                                                                     
  53 IPTER     0.00  2 2022  5 2022                                                                                                                                                                     
  53 IPTER    10.00  6 2022  6 2022                                                                                                                                                                     
  53 IPTER     9.68  7 2022  7 2022                                                                                                                                                                     
  53 IPTER     0.00  8 2022  9 2022                                                                                                                                                                     
  53 IPTER     2.26 10 2022 10 2022                                                                                                                                                                     
  53 IPTER    15.56 11 2022 11 2022                                                                                                                                                                     
  53 IPTER     0.00 12 2022  1 2023                                                                                                                                                                     
  53 IPTER     5.00  2 2023  2 2023                                                                                                                                                                     
  53 IPTER     0.00  3 2023  8 2023                                                                                                                                                                     
  53 IPTER     2.33  9 2023  9 2023                                                                                                                                                                     
  53 IPTER     2.26 10 2023 10 2023                                                                                                                                                                     
  53 IPTER    15.56 11 2023 11 2023                                                                                                                                                                     
  53 IPTER    34.41 12 2023 12 2023                                                                                                                                                                     
  53 IPTER     2.26  1 2024  1 2024                                                                                                                                                                     
  53 IPTER     4.83  2 2024  2 2024                                                                                                                                                                     
  53 IPTER     0.00  3 2024  3 2024                                                                                                                                                                     
  53 IPTER    17.89  4 2024  4 2024                                                                                                                                                                     
  53 IPTER     0.00  5 2024  8 2024                                                                                                                                                                     
  53 IPTER     3.00  9 2024  9 2024                                                                                                                                                                     
  53 IPTER     2.26 10 2024 10 2024                                                                                                                                                                     
  53 IPTER    20.22 11 2024 11 2024                                                                                                                                                                     
  53 IPTER    19.57 12 2024 12 2024                                                                                                                                                                     
  55 POTEF   148.80  1 2021          GLOBAL II                                                                                                                                                          
  55 IPTER     0.00  1 2022  4 2022                                                                                                                                                                     
  55 IPTER     5.16  5 2022  5 2022                                                                                                                                                                     
  55 IPTER     5.33  6 2022  6 2022                                                                                                                                                                     
  55 IPTER     0.00  7 2022  9 2022                                                                                                                                                                     
  55 IPTER     2.26 10 2022 10 2022                                                                                                                                                                     
  55 IPTER     4.67 11 2022 11 2022                                                                                                                                                                     
  55 IPTER    15.05 12 2022  1 2023                                                                                                                                                                     
  55 IPTER     2.50  2 2023  2 2023                                                                                                                                                                     
  55 IPTER     0.00  3 2023  9 2023                                                                                                                                                                     
  55 IPTER     4.52 10 2023 10 2023                                                                                                                                                                     
  55 IPTER    15.56 11 2023 11 2023                                                                                                                                                                     
  55 IPTER     0.00 12 2023 12 2023                                                                                                                                                                     
  55 IPTER     5.16  1 2024  1 2024                                                                                                                                                                     
  55 IPTER     0.00  2 2024  4 2024                                                                                                                                                                     
  55 IPTER     9.68  5 2024  5 2024                                                                                                                                                                     
  55 IPTER    10.00  6 2024  6 2024                                                                                                                                                                     
  55 IPTER     0.00  7 2024  7 2024                                                                                                                                                                     
  55 IPTER     2.26  8 2024  8 2024                                                                                                                                                                     
  55 IPTER     0.00  9 2024  9 2024                                                                                                                                                                     
  55 IPTER     4.52 10 2024 10 2024                                                                                                                                                                     
  55 IPTER    33.44 11 2024 11 2024                                                                                                                                                                     
  55 IPTER    36.67 12 2024 12 2024                                                                                                                                                                     
 127 POTEF    14.76  1 2021          IGUATU                                                                                                                                                             
 127 FCMAX     0.00  1 2021                                                                                                                                                                             
 133 POTEF    14.76  1 2021          JUAZEIRO N                                                                                                                                                         
 133 FCMAX     0.00  1 2021                                                                                                                                                                             
  57 POTEF   168.00  1 2021          MARACANAU I                                                                                                                                                        
  57 FCMAX    98.03  1 2021                                                                                                                                                                             
 135 POTEF    13.12  1 2021          MARAMBAIA                                                                                                                                                          
 135 FCMAX     0.00  1 2021                                                                                                                                                                             
 164 POTEF   147.16  1 2021          MURICY                                                                                                                                                             
 138 POTEF    13.12  1 2021          NAZARIA                                                                                                                                                            
 138 FCMAX     0.00  1 2021                                                                                                                                                                             
 167 POTEF   720.28  1 2021          P. PECEM I                                                                                                                                                         
 167 IPTER     0.00  1 2022  4 2022                                                                                                                                                                     
 167 IPTER    19.35  5 2022  5 2022                                                                                                                                                                     
 167 IPTER     0.00  6 2022  9 2022                                                                                                                                                                     
 167 IPTER    19.35 10 2022 10 2022                                                                                                                                                                     
 167 IPTER     0.00 11 2022  4 2023                                                                                                                                                                     
 167 IPTER    19.35  5 2023  5 2023                                                                                                                                                                     
 167 IPTER     0.00  6 2023  9 2023                                                                                                                                                                     
 167 IPTER    19.35 10 2023 10 2023                                                                                                                                                                     
 167 IPTER     0.00 11 2023  4 2024                                                                                                                                                                     
 167 IPTER    19.35  5 2024  5 2024                                                                                                                                                                     
 167 IPTER     0.00  6 2024  9 2024                                                                                                                                                                     
 167 IPTER    19.35 10 2024 10 2024                                                                                                                                                                     
 167 IPTER     0.00 11 2024  3 2025                                                                                                                                                                     
 167 IPTER     1.67  4 2025  4 2025                                                                                                                                                                     
 167 IPTER    17.74  5 2025  5 2025                                                                                                                                                                     
 167 IPTER     0.00  6 2025  9 2025                                                                                                                                                                     
 167 IPTER    20.97 10 2025 10 2025                                                                                                                                                                     
 167 IPTER     0.00 11 2025                                                                                                                                                                             
 224 POTEF  1515.64  1 2021          P. SERGIPE I                                                                                                                                                       
 160 POTEF    94.08  1 2021          PAU FERRO I                                                                                                                                                        
 162 POTEF   144.00  4 2023          PECEM II                                                                                                                                                           
  98 POTEF   200.79  1 2021          PERNAMBU_III                                                                                                                                                       
 144 POTEF   136.20  1 2021          PETROLINA                                                                                                                                                          
 144 FCMAX    96.92  1 2021                                                                                                                                                                             
 144 IPTER     0.00  1 2022  8 2022                                                                                                                                                                     
 144 IPTER    25.00  9 2022  9 2022                                                                                                                                                                     
 144 IPTER    24.19 10 2022 10 2022                                                                                                                                                                     
 144 IPTER    25.00 11 2022 11 2022                                                                                                                                                                     
 144 IPTER    24.19 12 2022 12 2022                                                                                                                                                                     
 151 POTEF    53.12  1 2021          POTIGUAR                                                                                                                                                           
 151 IPTER     0.00  1 2022  2 2022                                                                                                                                                                     
 151 IPTER     3.23  3 2022  3 2022                                                                                                                                                                     
 151 IPTER     0.00  4 2022  5 2022                                                                                                                                                                     
 151 IPTER     3.33  6 2022  6 2022                                                                                                                                                                     
 151 IPTER     3.23  7 2022  7 2022                                                                                                                                                                     
 151 IPTER     0.00  8 2022  8 2022                                                                                                                                                                     
 151 IPTER     3.33  9 2022  9 2022                                                                                                                                                                     
 151 IPTER     0.00 10 2022 11 2022                                                                                                                                                                     
 151 IPTER     3.23 12 2022 12 2022                                                                                                                                                                     
 151 IPTER     0.00  1 2023  2 2023                                                                                                                                                                     
 151 IPTER     3.23  3 2023  3 2023                                                                                                                                                                     
 151 IPTER     0.00  4 2023  5 2023                                                                                                                                                                     
 151 IPTER     3.33  6 2023  6 2023                                                                                                                                                                     
 151 IPTER     3.23  7 2023  7 2023                                                                                                                                                                     
 151 IPTER     0.00  8 2023  8 2023                                                                                                                                                                     
 151 IPTER     3.33  9 2023  9 2023                                                                                                                                                                     
 151 IPTER     0.00 10 2023 11 2023                                                                                                                                                                     
 151 IPTER     3.23 12 2023 12 2023                                                                                                                                                                     
 161 POTEF    66.40  1 2021          POTIGUAR III                                                                                                                                                       
 161 FCMAX    82.50  1 2021                                                                                                                                                                             
 161 IPTER     0.00  1 2022  2 2022                                                                                                                                                                     
 161 IPTER     3.23  3 2022  3 2022                                                                                                                                                                     
 161 IPTER     0.00  4 2022  5 2022                                                                                                                                                                     
 161 IPTER     3.33  6 2022  6 2022                                                                                                                                                                     
 161 IPTER     3.23  7 2022  7 2022                                                                                                                                                                     
