 POST        USINA       JAN       FEV       MAR       ABR       MAI       JUN       JUL       AGO       SET       OUT       NOV       DEZ
 XXXX XXXXXXXXXXXX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX
MESPLAN =   01     ANOPLAN = 2021
  238                 664.00   1178.00    584.00    298.00    230.00    320.00    249.00    248.00    154.00    191.00    308.00    422.00
  239                 789.00   1365.00    722.00    391.00    306.00    376.00    327.00    311.00    205.00    242.00    382.00    503.00
  240                 915.00   1432.00    839.00    464.00    368.00    410.00    406.00    345.00    233.00    257.00    406.00    547.00
  241                 171.00    234.00    204.00    156.00    135.00    119.00    105.00     94.00     85.00    101.00    100.00    130.00
  242                 966.00   1460.00    885.00    493.00    392.00    427.00    434.00    358.00    244.00    264.00    415.00    564.00
  243                 991.00   1457.00    947.00    521.00    406.00    429.00    462.00    366.00    256.00    270.00    421.00    565.00
  244                6709.00  11665.00  10231.00   6151.00   4339.00   3604.00   2964.00   2331.00   1710.00   1759.00   2676.00   4547.00
  245                7086.00  12249.00  10706.00   6529.00   4665.00   3912.00   3242.00   2583.00   1936.00   1996.00   2929.00   4831.00
  246                7828.00  13192.00  11766.00   7407.00   5417.00   4662.00   3900.00   3212.00   2460.00   2423.00   3466.00   5368.00
  247                 171.00    253.00    221.00    165.00    128.00     97.00     78.00     61.00     52.00     73.00     83.00    115.00
  248                 177.00    263.00    231.00    172.00    134.00    101.00     81.00     64.00     54.00     75.00     87.00    119.00
  249                 234.00    337.00    191.00    113.00    111.00    179.00    202.00    222.00    110.00    106.00    143.00    183.00
  251                 179.00    349.00    358.00    282.00    164.00    109.00     77.00     60.00     39.00     48.00     94.00    121.00
  252                  65.00     95.00     93.00     68.00     58.00     49.00     43.00     40.00     35.00     40.00     42.00     47.00
  253                 900.00   1582.00   2230.00   1660.00    746.00    451.00    313.00    230.00    165.00    192.00    482.00    413.00
  254                  72.00     80.00    161.00    209.00     60.00     40.00     43.00     68.00     25.00     16.00    208.00     74.00
  255                 341.00    160.00    422.00    112.00     49.00     30.00     21.00     22.00     18.00     54.00    195.00    166.00
  257                1437.00   2467.00   3965.00   3379.00   1275.00    700.00    460.00    335.00    249.00    279.00    756.00    614.00
  258                 328.00    200.00    459.00    124.00     56.00     35.00     24.00     23.00     19.00     54.00    233.00    182.00
  259                  65.00     95.00     93.00     68.00     58.00     49.00     43.00     40.00     35.00     40.00     42.00     47.00
  261                 190.00    281.00    249.00    186.00    144.00    109.00     88.00     69.00     58.00     78.00     96.00    127.00
  262                 172.00     92.00    152.00     70.00     48.00     38.00     32.00     28.00     25.00     41.00     51.00     66.00
  263                 250.00    196.00    382.00    148.00    103.00     69.00     58.00     50.00     37.00     82.00    132.00    184.00
  265                  35.00     38.00     57.00     34.00     26.00     21.00     16.00     14.00     10.00     11.00     28.00     21.00
  266               10990.00  15584.00  14701.00   9332.00   7293.00   7060.00   6223.00   6322.00   4468.00   3925.00   5005.00   7446.00
  267                 297.00    299.00    350.00    169.00    118.00     93.00     80.00     70.00     58.00     84.00    132.00    173.00
  269                 580.00    301.00    434.00   1077.00   1724.00   1178.00    655.00    272.00    360.00    489.00    550.00    564.00
  270                 784.00   1369.00   1804.00   1188.00    599.00    383.00    273.00    202.00    142.00    177.00    412.00    367.00
  271                3090.00   5929.00   8793.00   8521.00   3964.00   1999.00   1295.00    973.00    801.00    774.00   2069.00   1998.00
  273                1783.00   3492.00   5543.00   5395.00   1965.00    990.00    627.00    451.00    343.00    341.00   1038.00    836.00
  274                3151.00   6597.00  11102.00  10888.00   5749.00   2501.00   1289.00    839.00    621.00    598.00   1742.00   1668.00
  275                7295.00  16003.00  27943.00  27532.00  17215.00   7077.00   3296.00   2016.00   1463.00   1377.00   3875.00   4190.00
  276                3499.00   7941.00  14218.00  14051.00   9680.00   3864.00   1694.00    993.00    711.00    658.00   1801.00   2129.00
  277                 202.00    231.00    470.00    630.00    555.00    365.00    226.00    155.00    133.00    114.00    151.00    138.00
  278                 136.00    384.00    172.00     94.00     68.00     49.00     44.00     44.00     37.00     52.00     62.00    114.00
  279                 698.00    949.00   1056.00    795.00    479.00    197.00     92.00     52.00     31.00     45.00     91.00    229.00
  280                 625.00    671.00    713.00   1649.00   2179.00   1619.00   1306.00    760.00    501.00    258.00    415.00    393.00
  281                  83.00     95.00     82.00     75.00     71.00     65.00     62.00     61.00     58.00     66.00     64.00     66.00
  282                  80.00    119.00    110.00     88.00     71.00     67.00     64.00     60.00     58.00     69.00     72.00     72.00
  283                  28.00     26.00    126.00     52.00     40.00     29.00     27.00     33.00     11.00     11.00     84.00     61.00
  284                  78.00     65.00     27.00     15.00     25.00    103.00   1323.00    308.00    192.00    102.00     47.00    100.00
  285               30065.00  34784.00  33090.00  30451.00  19690.00  12379.00   9420.00   5596.00   4795.00   3261.00   4485.00  12406.00
  286                  29.00     39.00     20.00     11.00     30.00    114.00     78.00     62.00     26.00     14.00     11.00     69.00
  287               30527.00  34868.00  33832.00  31232.00  20195.00  12679.00   9707.00   5693.00   4967.00   3366.00   4621.00  12735.00
  288                6218.00   9561.00  18144.00  22451.00  18446.00   8158.00   3031.00   1415.00    851.00    693.00   1344.00   2425.00
  289                  52.00     78.00     73.00     58.00     47.00     44.00     42.00     40.00     38.00     45.00     48.00     48.00
  290                 457.00    559.00    535.00   1727.00   2482.00   1911.00   1564.00    931.00    671.00    337.00    489.00    419.00
  291                 635.00    728.00   1108.00    737.00    375.00    218.00    123.00     60.00     37.00     40.00     41.00    101.00
  292                5118.00   7961.00  13900.00  13900.00  13900.00   6558.00   1931.00    515.00    101.00      0.00    544.00   1525.00
  293                1535.00   2269.00   5514.00  10123.00   5837.00   2171.00   1312.00    999.00    810.00    742.00    894.00   1070.00
  294                 159.00    222.00    183.00    143.00    124.00    109.00     96.00     86.00     78.00     96.00     91.00    123.00
  295                  76.00     83.00     75.00     72.00     67.00     63.00     60.00     58.00     57.00     60.00     58.00     64.00
  296                  39.00     41.00     37.00     37.00     33.00     31.00     30.00     29.00     29.00     30.00     29.00     33.00
  297                 630.00    677.00    719.00   1658.00   2199.00   1632.00   1318.00    767.00    506.00    260.00    418.00    396.00
  298                 160.00    160.00    160.00    119.00     90.00     76.00     65.00     73.00     61.00     58.00    126.00    160.00
  299                 605.00   1034.00    880.00    411.00    256.00    214.00    187.00    175.00    151.00    147.00    353.00    744.00
  300                   0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  301                  31.00     54.00     30.00     12.00     12.00     19.00     11.00     17.00     15.00     20.00     24.00     23.00
  302                1100.00   1600.00   4244.00   8551.00   4546.00   1600.00   1100.00    900.00    750.00    693.00    800.00    900.00
  303                  41.00     51.00     48.00     16.00     13.00     10.00      7.00      8.00      8.00      8.00     13.00     42.00
  304                   0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  306                 185.00    195.00    192.00    140.00    107.00     89.00     75.00     84.00     72.00     69.00    144.00    186.00
  313                 320.00    358.00    362.00    280.00    196.00    154.00    129.00    112.00    115.00    142.00    184.00    258.00
  314                 642.00   1092.00    931.00    437.00    273.00    228.00    200.00    187.00    162.00    157.00    376.00    788.00
  315                 168.00    180.00    175.00    124.00     94.00     79.00     68.00     76.00     64.00     61.00    131.00    169.00
  316                 168.00    180.00    175.00    124.00     94.00     79.00     68.00     76.00     64.00     61.00    131.00    169.00
  317                   0.00      6.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  318                  85.00    142.00     74.00     34.00     32.00     49.00     32.00     45.00     34.00     46.00     59.00     59.00
  319                  78.00    129.00     67.00     31.00     29.00     44.00     30.00     41.00     31.00     42.00     53.00     54.00
  320                  38.00     67.00     37.00     14.00     14.00     23.00     13.00     21.00     18.00     24.00     29.00     28.00
