 146 STA VITORIA     41.  93.    1.00  16.20   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 194 T.NORTE 2      340.  94.    1.70   1.92   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  90 TERMOMACAE     929. 100.   11.17   4.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  47 TERMORIO      1036. 100.   12.67   5.29 142.35 147.78 158.07 100.50 100.50 100.50 100.50 100.50 100.50 146.76 145.83 158.07 102.14  
  68 TRES LAGOAS    350. 100.   12.95   5.55   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  49 VIANA          175. 100.    3.80   5.23   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 108 XAVANTES        54. 100.    0.02   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  48 ARAUCARIA      484. 100.    3.68  10.92   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  37 ARGENTINA 1      0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  71 ARGENTINA 1B     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  38 ARGENTINA 2A     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  39 ARGENTINA 2B     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  40 ARGENTINA 2C     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  59 ARGENTINA 2D     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 237 CAMBARA          0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 156 CANDIOTA 3     350. 100.   25.69  25.62 210.00 210.00 210.00 210.00 210.00   0.00 210.00 210.00 210.00 210.00 210.00 210.00 192.50  
  64 CANOAS         249. 100.    2.08   7.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 169 CISFRAMA         4.  90.    3.50   6.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  28 FIGUEIRA        20. 100.   31.74  17.54   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  12.28  12.28  12.28  12.28  10.59  
  26 J.LACERDA A1   100. 100.   26.49  27.49  30.00   0.00   0.00   0.00   0.00  25.00  25.00  25.00  25.00  25.00   0.00   0.00  12.92  
  27 J.LACERDA A2   132. 100.    9.25  18.67  66.00   0.00   0.00  66.00  66.00  66.00  66.00  33.00  33.00  66.00   0.00   0.00  44.00  
  25 J.LACERDA B    262. 100.    9.66  21.33 208.00  80.00  80.00 208.00 208.00 208.00 208.00 208.00 208.00 208.00 208.00 208.00 142.13  
  24 J.LACERDA C    363. 100.    8.37  19.37 289.00   0.00   0.00   0.00   0.00 235.34 289.00 289.00 289.00 289.00 289.00 289.00 206.25  
 107 PAMPA SUL      345. 100.    3.81   3.92 170.00 170.00 170.00 170.00   0.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00  
 149 SAO SEPE         8.  90.    3.25   3.52   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  35 URUGUAIANA     640. 100.    3.42  31.43   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 109 ALTOS           13. 100.   91.77  20.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 111 ARACATI         11. 100.   93.15  24.53   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 112 BAHIA I         31.  98.   13.85   3.90   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 113 BATURITE        11. 100.   91.03  24.71   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 235 CAMACARI MII     0. 100.    3.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 166 CAMACARI PI    150. 100.   44.61   1.70   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  52 CAMPINA GDE    169. 100.   45.03  24.12   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 117 CAMPO MAIOR     13. 100.   91.91  25.17   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 119 CAUCAIA         15. 100.   92.46  26.61   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 121 CRATO           13. 100.   91.15  23.25   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 125 ENGUIA PECEM    15. 100.   89.35  19.52   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 106 ERB CANDEIAS    17. 100.    3.00   5.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  42 FORTALEZA      327. 100.    2.11   4.63   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 223.00  
  53 GLOBAL I       149. 100.   18.23  10.34   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  55 GLOBAL II      149. 100.   17.85   9.34   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 127 IGUATU          15. 100.   89.93  24.69   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 133 JUAZEIRO N      15. 100.   87.83  24.10   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  57 MARACANAU I    168. 100.   47.00  15.65   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 135 MARAMBAIA       13. 100.   91.52  24.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 164 MURICY         147. 100.   20.62   5.32   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 138 NAZARIA         13. 100.   91.32  23.43   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 167 P. PECEM I     720. 100.    6.14   7.10   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 163 P. PECEM II    365. 100.    3.39   6.36   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 224 P. SERGIPE I  1516. 100.    1.10   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 160 PAU FERRO I     94. 100.    1.48   4.20   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 162 PECEM II         0. 100.    3.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  98 PERNAMBU_III   201. 100.   71.86  15.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 144 PETROLINA      136. 100.    4.34   4.74   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 151 POTIGUAR        53. 100.    7.79  18.20   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 161 POTIGUAR III    66. 100.    3.91  20.79   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 223 PROSPERI III     0. 100.    0.50   4.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 241 PROSPERID II     0. 100.    2.00   4.21   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 147 PROSPERIDADE    28. 100.    3.15   3.39   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 170 SUAPE II       381. 100.   14.96   8.24   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 221 SYKUE I         30. 100.    1.50   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  43 TERMOBAHIA     186.  86.    4.31   8.32   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 152 TERMOCABO       50. 100.    7.48  12.45   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  74 TERMOCAMACAR   120. 100.   39.90  10.29   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  58 TERMOCEARA     223. 100.   33.64  17.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 159 TERMOMANAUS    143. 100.    9.76   5.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  67 TERMONE        171.  95.    4.76   1.24   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  69 TERMOPB        171.  95.    4.35   1.24   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  96 TERMOPE        533. 100.    5.25  11.98 348.80 348.80 348.80 348.80 348.80 348.80 348.80 348.80 348.80 348.80 348.80 348.80 345.38  
  83 VALE DO ACU    368.  84.    1.40  17.58   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 201 APARECIDA      166. 100.   14.29  13.70  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  77.54  
 203 C. ROCHA        85. 100.    1.00  20.72  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  57.23  
  73 GERAMAR I      166.  96.    0.80   3.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  70 GERAMAR II     166.  96.    2.68   1.17   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 204 JARAQUI         75.  87.    4.00   0.00  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  
 205 MANAUARA        67. 100.    2.50   0.39  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  
 436 MARAN IV L22     1. 100.    2.79   5.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 437 MARAN IV L7    336. 100.    2.79   5.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 421 MARAN V L22      1. 100.    2.20   4.83   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 422 MARAN V L7     337. 100.    2.20   4.83   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 212 MARANHAO III   519. 100.    2.78   2.44   0.00   0.00   0.00   0.00   0.00 482.05 482.05 482.05 482.05 482.05 482.05   0.00 241.19  
  36 MARANHAO IV    338. 100.    2.79   5.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  21 MARANHAO V     338. 100.    2.20   4.83   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 140 MAUA 3         591.  97.    4.04  11.75 264.00 264.00 264.00 264.00 264.00 264.00 265.84 312.17 367.72 394.45 369.51 264.00 349.26  
 446 N.VEN 2 L22     27. 100.    3.52   5.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 447 N.VEN 2 L7     151. 100.    3.52   5.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  46 N.VENECIA 2    178. 100.    3.52   5.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  10.11  
 240 NT BARCARENA     0. 100.    1.10   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 228 O. CANOAS 1      0.  90.    2.00   6.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 116 PARNAIBA IV     56. 100.    7.82  21.38   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 239 PARNAIBA V       0.  95.    3.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 207 PONTA NEGRA     66. 100.    2.50   0.53  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  
 176 PORTO ITAQUI   360. 100.    8.86   3.27   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 209 TAMBAQUI        93.  71.    4.00   0.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  
