,Iteração,Lim. Inf. ZINF,ZINF,Lim. Sup. ZINF,ZSUP,Delta ZINF,ZSUP Iteração,Tempo (s)
132,45,38666.86,121511.81,43376.11,41141.21,0.0,0.0,364.0
133,45,37838.29,121511.81,44094.35,41141.21,0.0,0.0,0.0
134,45,34552.74,121511.81,39261.99,37027.09,0.372,43142.2,0.0
135,46,38666.86,121935.03,43376.11,41141.21,0.0,0.0,387.0
136,46,37838.29,121935.03,44094.35,41141.21,0.0,0.0,0.0
137,46,34552.74,121935.03,39261.99,37027.09,0.348,41394.4,0.0
138,47,38666.86,122350.99,43376.11,41141.21,0.0,0.0,394.0
139,47,37838.29,122350.99,44094.35,41141.21,0.0,0.0,0.0
140,47,34552.74,122350.99,39261.99,37027.09,0.341,41367.6,0.0
141,48,38666.86,122654.63,43376.11,41141.21,0.0,0.0,403.0
142,48,37838.29,122654.63,44094.35,41141.21,0.0,0.0,0.0
143,48,34552.74,122654.63,39261.99,37027.09,0.248,40553.8,0.0
144,49,38666.86,123168.39,43376.11,41141.21,0.0,0.0,410.0
145,49,37838.29,123168.39,44094.35,41141.21,0.0,0.0,0.0
146,49,34552.74,123168.39,39261.99,37027.09,0.419,39905.9,0.0
147,50,38666.86,123420.61,43376.11,41141.21,0.0,0.0,426.0
148,50,37838.29,123420.61,44094.35,41141.21,0.0,0.0,0.0
149,50,34552.74,123420.61,39261.99,37027.09,0.205,41349.7,0.0
150,51,38666.86,123824.07,43376.11,41141.21,0.0,0.0,423.0
151,51,37838.29,123824.07,44094.35,41141.21,0.0,0.0,0.0
152,51,34552.74,123824.07,39261.99,37027.09,0.327,44544.0,0.0
153,52,38666.86,124009.56,43376.11,41141.21,0.0,0.0,426.0
154,52,37838.29,124009.56,44094.35,41141.21,0.0,0.0,0.0
155,52,34552.74,124009.56,39261.99,37027.09,0.15,40450.3,0.0
156,53,38666.86,124332.23,43376.11,41141.21,0.0,0.0,445.0
157,53,37838.29,124332.23,44094.35,41141.21,0.0,0.0,0.0
158,53,34552.74,124332.23,39261.99,37027.09,0.26,46252.5,0.0
159,54,38666.86,124654.87,43376.11,41141.21,0.0,0.0,460.0
160,54,37838.29,124654.87,44094.35,41141.21,0.0,0.0,0.0
161,54,34552.74,124654.87,39261.99,37027.09,0.259,41463.2,0.0
162,55,38666.86,125133.3,43376.11,41141.21,0.0,0.0,442.0
163,55,37838.29,125133.3,44094.35,41141.21,0.0,0.0,0.0
164,55,34552.74,125133.3,39261.99,37027.09,0.384,40727.7,0.0
165,56,38666.86,125372.24,43376.11,41141.21,0.0,0.0,460.0
166,56,37838.29,125372.24,44094.35,41141.21,0.0,0.0,0.0
167,56,34552.74,125372.24,39261.99,37027.09,0.191,42895.2,0.0
168,57,38666.86,125685.67,43376.11,41141.21,0.0,0.0,481.0
169,57,37838.29,125685.67,44094.35,41141.21,0.0,0.0,0.0
170,57,34552.74,125685.67,39261.99,37027.09,0.25,43648.0,0.0
171,58,38666.86,126013.88,43376.11,41141.21,0.0,0.0,476.0
172,58,37838.29,126013.88,44094.35,41141.21,0.0,0.0,0.0
173,58,34552.74,126013.88,39261.99,37027.09,0.261,45169.4,0.0
174,59,38666.86,126299.76,43376.11,41141.21,0.0,0.0,500.0
175,59,37838.29,126299.76,44094.35,41141.21,0.0,0.0,0.0
176,59,34552.74,126299.76,39261.99,37027.09,0.227,44170.1,0.0
177,60,38666.86,126596.29,43376.11,41141.21,0.0,0.0,518.0
178,60,37838.29,126596.29,44094.35,41141.21,0.0,0.0,0.0
179,60,34552.74,126596.29,39261.99,37027.09,0.235,44122.0,0.0
180,61,38666.86,126877.69,43376.11,41141.21,0.0,0.0,501.0
181,61,37838.29,126877.69,44094.35,41141.21,0.0,0.0,0.0
182,61,34552.74,126877.69,39261.99,37027.09,0.222,40505.1,0.0
183,62,38666.86,127074.01,43376.11,41141.21,0.0,0.0,531.0
184,62,37838.29,127074.01,44094.35,41141.21,0.0,0.0,0.0
185,62,34552.74,127074.01,39261.99,37027.09,0.155,40571.2,0.0
186,63,38666.86,127374.0,43376.11,41141.21,0.0,0.0,542.0
187,63,37838.29,127374.0,44094.35,41141.21,0.0,0.0,0.0
188,63,34552.74,127374.0,39261.99,37027.09,0.236,38845.5,0.0
189,64,38666.86,127585.65,43376.11,41141.21,0.0,0.0,557.0
190,64,37838.29,127585.65,44094.35,41141.21,0.0,0.0,0.0
191,64,34552.74,127585.65,39261.99,37027.09,0.166,44082.5,0.0
192,65,38666.86,128076.02,43376.11,41141.21,0.0,0.0,558.0
193,65,37838.29,128076.02,44094.35,41141.21,0.0,0.0,0.0
194,65,34552.74,128076.02,39261.99,37027.09,0.384,39704.3,0.0
195,66,38666.86,128637.84,43376.11,41141.21,0.0,0.0,561.0
196,66,37838.29,128637.84,44094.35,41141.21,0.0,0.0,0.0
197,66,34552.74,128637.84,39261.99,37027.09,0.439,43040.2,0.0
198,67,38666.86,128774.18,43376.11,41141.21,0.0,0.0,565.0
199,67,37838.29,128774.18,44094.35,41141.21,0.0,0.0,0.0
200,67,34552.74,128774.18,39261.99,37027.09,0.106,38929.1,0.0
201,68,38666.86,129328.86,43376.11,41141.21,0.0,0.0,577.0
202,68,37838.29,129328.86,44094.35,41141.21,0.0,0.0,0.0
203,68,34552.74,129328.86,39261.99,37027.09,0.431,42494.3,0.0
204,69,38666.86,129526.58,43376.11,41141.21,0.0,0.0,570.0
205,69,37838.29,129526.58,44094.35,41141.21,0.0,0.0,0.0
206,69,34552.74,129526.58,39261.99,37027.09,0.153,39923.9,0.0
207,70,38666.86,129770.37,43376.11,41141.21,0.0,0.0,626.0
208,70,37838.29,129770.37,44094.35,41141.21,0.0,0.0,0.0
209,70,34552.74,129770.37,39261.99,37027.09,0.188,41457.5,0.0
210,71,38666.86,130175.89,43376.11,41141.21,0.0,0.0,605.0
211,71,37838.29,130175.89,44094.35,41141.21,0.0,0.0,0.0
212,71,34552.74,130175.89,39261.99,37027.09,0.312,38539.5,0.0
213,72,38666.86,130443.36,43376.11,41141.21,0.0,0.0,621.0
214,72,37838.29,130443.36,44094.35,41141.21,0.0,0.0,0.0
215,72,34552.74,130443.36,39261.99,37027.09,0.205,40378.2,0.0
216,73,38666.86,130678.77,43376.11,41141.21,0.0,0.0,618.0
217,73,37838.29,130678.77,44094.35,41141.21,0.0,0.0,0.0
218,73,34552.74,130678.77,39261.99,37027.09,0.18,40427.1,0.0
219,74,38666.86,130936.62,43376.11,41141.21,0.0,0.0,622.0
220,74,37838.29,130936.62,44094.35,41141.21,0.0,0.0,0.0
221,74,34552.74,130936.62,39261.99,37027.09,0.197,43801.8,0.0
222,75,38666.86,131138.12,43376.11,41141.21,0.0,0.0,641.0
223,75,37838.29,131138.12,44094.35,41141.21,0.0,0.0,0.0
224,75,34552.74,131138.12,39261.99,37027.09,0.154,39315.3,0.0
225,76,38666.86,131525.68,43376.11,41141.21,0.0,0.0,631.0
226,76,37838.29,131525.68,44094.35,41141.21,0.0,0.0,0.0
227,76,34552.74,131525.68,39261.99,37027.09,0.296,41866.9,0.0
228,77,38666.86,131800.27,43376.11,41141.21,0.0,0.0,666.0
229,77,37838.29,131800.27,44094.35,41141.21,0.0,0.0,0.0
230,77,34552.74,131800.27,39261.99,37027.09,0.209,41727.6,0.0
231,78,38666.86,131985.3,43376.11,41141.21,0.0,0.0,665.0
232,78,37838.29,131985.3,44094.35,41141.21,0.0,0.0,0.0
233,78,34552.74,131985.3,39261.99,37027.09,0.14,41697.9,0.0
234,79,38666.86,132191.03,43376.11,41141.21,0.0,0.0,685.0
235,79,37838.29,132191.03,44094.35,41141.21,0.0,0.0,0.0
236,79,34552.74,132191.03,39261.99,37027.09,0.156,41094.8,0.0
237,80,38666.86,132409.67,43376.11,41141.21,0.0,0.0,692.0
238,80,37838.29,132409.67,44094.35,41141.21,0.0,0.0,0.0
239,80,34552.74,132409.67,39261.99,37027.09,0.165,42196.4,0.0
240,81,38666.86,132644.33,43376.11,41141.21,0.0,0.0,715.0
241,81,37838.29,132644.33,44094.35,41141.21,0.0,0.0,0.0
242,81,34552.74,132644.33,39261.99,37027.09,0.177,43239.4,0.0
243,82,38666.86,132796.34,43376.11,41141.21,0.0,0.0,692.0
244,82,37838.29,132796.34,44094.35,41141.21,0.0,0.0,0.0
245,82,34552.74,132796.34,39261.99,37027.09,0.115,38257.5,0.0
246,83,38666.86,133072.07,43376.11,41141.21,0.0,0.0,708.0
247,83,37838.29,133072.07,44094.35,41141.21,0.0,0.0,0.0
248,83,34552.74,133072.07,39261.99,37027.09,0.208,39513.5,0.0
249,84,38666.86,133213.64,43376.11,41141.21,0.0,0.0,720.0
250,84,37838.29,133213.64,44094.35,41141.21,0.0,0.0,0.0
251,84,34552.74,133213.64,39261.99,37027.09,0.106,40257.3,0.0
252,85,38666.86,133397.73,43376.11,41141.21,0.0,0.0,733.0
253,85,37838.29,133397.73,44094.35,41141.21,0.0,0.0,0.0
254,85,34552.74,133397.73,39261.99,37027.09,0.138,41428.9,0.0
255,86,38666.86,133599.42,43376.11,41141.21,0.0,0.0,764.0
256,86,37838.29,133599.42,44094.35,41141.21,0.0,0.0,0.0
257,86,34552.74,133599.42,39261.99,37027.09,0.151,39582.3,0.0
258,87,38666.86,133742.75,43376.11,41141.21,0.0,0.0,773.0
259,87,37838.29,133742.75,44094.35,41141.21,0.0,0.0,0.0
260,87,34552.74,133742.75,39261.99,37027.09,0.107,43707.5,0.0
261,88,38666.86,133939.44,43376.11,41141.21,0.0,0.0,777.0
262,88,37838.29,133939.44,44094.35,41141.21,0.0,0.0,0.0
263,88,34552.74,133939.44,39261.99,37027.09,0.147,38690.9,0.0
264,89,38666.86,134106.27,43376.11,41141.21,0.0,0.0,812.0
265,89,37838.29,134106.27,44094.35,41141.21,0.0,0.0,0.0
266,89,34552.74,134106.27,39261.99,37027.09,0.125,39264.1,0.0
267,90,38666.86,134292.36,43376.11,41141.21,0.0,0.0,805.0
268,90,37838.29,134292.36,44094.35,41141.21,0.0,0.0,0.0
269,90,34552.74,134292.36,39261.99,37027.09,0.139,41407.7,0.0
270,91,38666.86,134455.97,43376.11,41141.21,0.0,0.0,834.0
271,91,37838.29,134455.97,44094.35,41141.21,0.0,0.0,0.0
272,91,34552.74,134455.97,39261.99,37027.09,0.122,38034.6,0.0
273,92,38666.86,134624.44,43376.11,41141.21,0.0,0.0,858.0
274,92,37838.29,134624.44,44094.35,41141.21,0.0,0.0,0.0
275,92,34552.74,134624.44,39261.99,37027.09,0.125,40916.7,0.0
276,93,38666.86,134764.51,43376.11,41141.21,0.0,0.0,893.0
277,93,37838.29,134764.51,44094.35,41141.21,0.0,0.0,0.0
278,93,34552.74,134764.51,39261.99,37027.09,0.104,43457.6,0.0
279,94,38666.86,134946.77,43376.11,41141.21,0.0,0.0,888.0
280,94,37838.29,134946.77,44094.35,41141.21,0.0,0.0,0.0
281,94,34552.74,134946.77,39261.99,37027.09,0.135,40829.0,0.0
282,95,38666.86,135172.2,43376.11,41141.21,0.0,0.0,898.0
283,95,37838.29,135172.2,44094.35,41141.21,0.0,0.0,0.0
284,95,34552.74,135172.2,39261.99,37027.09,0.167,45573.7,0.0
285,96,38666.86,135662.72,43376.11,41141.21,0.0,0.0,909.0
286,96,37838.29,135662.72,44094.35,41141.21,0.0,0.0,0.0
287,96,34552.74,135662.72,39261.99,37027.09,0.363,39774.5,0.0
288,97,38666.86,135853.99,43376.11,41141.21,0.0,0.0,888.0
289,97,37838.29,135853.99,44094.35,41141.21,0.0,0.0,0.0
290,97,34552.74,135853.99,39261.99,37027.09,0.141,39083.2,0.0
291,98,38666.86,136251.77,43376.11,41141.21,0.0,0.0,901.0
292,98,37838.29,136251.77,44094.35,41141.21,0.0,0.0,0.0
293,98,34552.74,136251.77,39261.99,37027.09,0.293,41851.1,0.0
294,99,38666.86,136513.16,43376.11,41141.21,0.0,0.0,945.0
295,99,37838.29,136513.16,44094.35,41141.21,0.0,0.0,0.0
296,99,34552.74,136513.16,39261.99,37027.09,0.192,41252.9,0.0
297,100,38666.86,136749.13,43376.11,41141.21,0.0,0.0,956.0
298,100,37838.29,136749.13,44094.35,41141.21,0.0,0.0,0.0
299,100,34552.74,136749.13,39261.99,37027.09,0.173,38408.4,0.0
